100,10,c,d,e,f,g,h,i,j,res
0.964832001,0.167608408,0.785817575,0.973900572,0.827656451,0.723247695,0.168019645,0.92963043,0.343092062,0.459721361,-0.063214333
0.350357937,0.537658157,0.66599431,0.624714366,0.551134075,0.480008969,0.370674242,0.326656695,0.650401706,0.889828407,-0.497172847
0.729416637,0.134511402,0.578864851,0.97313488,0.629550866,0.137757748,0.078562116,0.428373963,0.11179501,0.227544019,-0.004078776
0.597451448,0.695044826,0.661880205,0.371318889,0.419261914,0.666476433,0.272743624,0.695244983,0.180037305,0.274409075,-0.411909897
0.81788859,0.308970538,0.885182085,0.954469775,0.180395136,0.159075865,0.915095901,0.855763426,0.177076622,0.154224171,-0.379670109
0.568586226,0.912636369,0.689893274,0.050677064,0.584584103,0.624370772,0.694036982,0.985265307,0.614839363,0.179174722,-0.488643243
0.568307495,0.405844338,0.804241174,0.65913955,0.159289891,0.963680736,0.61339315,0.320630511,0.766080677,0.614271189,-0.490551796
0.908774516,0.802022123,0.936596951,0.491537961,0.415731917,0.228186429,0.77644743,0.592314209,0.114077255,0.083928549,-0.587611131
0.959895869,0.453999802,0.657367576,0.46312734,0.093030928,0.628622839,0.391493342,0.886135169,0.410121086,0.875560696,-0.154277394
0.477163874,0.376538094,0.255411492,0.466429171,0.846200865,0.735359329,0.875075475,0.841117887,0.260318937,0.981170247,0.016775123
0.035913737,0.040586878,0.3237305,0.013450067,0.913689823,0.372139526,0.145104845,0.938371244,0.776405309,0.546487148,-0.290513141
0.899523293,0.793076685,0.40930397,0.66766081,0.73227269,0.598750123,0.26468768,0.752308172,0.702449479,0.757164115,-0.061481098
0.998475102,0.519131174,0.948965488,0.180647885,0.845364029,0.734949349,0.380357686,0.795496063,0.122768162,0.193379878,-0.459099645
0.098589479,0.135507267,0.306911766,0.375291112,0.332471606,0.631305258,0.553213879,0.289681299,0.534445432,0.545228638,-0.22934422
0.970206016,0.53906402,0.076092553,0.283904478,0.61622279,0.887681813,0.587787845,0.202241902,0.380878099,0.559531039,0.390772817
0.660449883,0.313492362,0.357144305,0.10738287,0.082650996,0.168749551,0.23367158,0.729855367,0.097423273,0.239572639,0.048790596
0.256021391,0.211528431,0.329844549,0.424861709,0.027574472,0.191242694,0.475705475,0.835624861,0.239892053,0.038507412,-0.14993509
0.222025847,0.149174902,0.762417114,0.880178641,0.564528586,0.964786466,0.714494909,0.502818665,0.29231199,0.641075683,-0.591410929
0.433327497,0.555605613,0.321942094,0.704635317,0.162849393,0.124051589,0.238448197,0.407113103,0.590515508,0.370475976,-0.116691435
0.011370348,0.12505632,0.530102657,0.157376433,0.893212797,0.121043396,0.151095319,0.037511499,0.751505793,0.38515749,-0.521007199
0.08482621,0.424828746,0.558156608,0.124555899,0.370196501,0.343798744,0.998747464,0.751217443,0.632719439,0.040227371,-0.512296112
0.524950436,0.177062262,0.282036581,0.297769613,0.119195405,0.740259607,0.968028859,0.623303857,0.886551336,0.233647447,0.10563119
0.7908747,0.404355386,0.506764853,0.247171329,0.802322753,0.183811721,0.571234211,0.255111911,0.458346886,0.270762811,-0.069506054
0.749298872,0.58080721,0.028420032,0.880750416,0.894186859,0.469749253,0.230180965,0.62734145,0.528092851,0.61110902,0.318218511
0.364837733,0.532338754,0.310286509,0.668904836,0.579861765,0.33857505,0.004574397,0.659365819,0.78087389,0.485717519,-0.133582045
0.85355025,0.63083031,0.007941052,0.734488635,0.29442852,0.289972257,0.121363654,0.006500494,0.741163945,0.65249449,0.369458741
